Audiofilename,Starttime,Endtime
85MGE.wav,552.512,552.64
85MGE.wav,553.024,553.152
85MGE.wav,555.712,555.84
85MGE.wav,556.032,556.1600000000001
85MGE.wav,556.416,556.5440000000001
85MGE.wav,558.464,558.5920000000001
85MGE.wav,558.72,558.8480000000001
85MGE.wav,565.44,565.696
85MGE.wav,566.272,566.72
85MGE.wav,573.056,573.1840000000001
85MGE.wav,574.592,574.72
85MGE.wav,577.92,578.176
85MGE.wav,581.76,581.888
85MGE.wav,581.952,582.08
85MGE.wav,587.264,587.392
85MGE.wav,587.84,587.9680000000001
85MGE.wav,588.032,588.1600000000001
85MGE.wav,588.416,588.6080000000001
85MGE.wav,589.312,589.44
85MGE.wav,589.504,589.6320000000001
85MGE.wav,592.832,592.96
85MGE.wav,594.624,594.7520000000001
85MGE.wav,594.816,594.9440000000001
85MGE.wav,595.2,595.3280000000001
85MGE.wav,595.392,595.5840000000001
85MGE.wav,603.712,603.84
85MGE.wav,603.904,604.032
85MGE.wav,604.416,604.5440000000001
85MGE.wav,604.864,604.9920000000001
85MGE.wav,607.424,607.552
85MGE.wav,610.176,610.368
85MGE.wav,610.624,610.7520000000001
85MGE.wav,614.464,614.6560000000001
85MGE.wav,615.488,615.6160000000001
85MGE.wav,616.064,616.192
85MGE.wav,617.92,618.1120000000001
85MGE.wav,618.88,619.008
85MGE.wav,619.904,620.032
85MGE.wav,621.568,621.76
85MGE.wav,621.952,622.08
85MGE.wav,627.904,628.032
85MGE.wav,628.736,628.864
85MGE.wav,632.768,632.8960000000001
85MGE.wav,633.472,633.6
85MGE.wav,636.288,636.48
85MGE.wav,636.864,637.056
85MGE.wav,637.248,637.44
85MGE.wav,637.568,637.696
85MGE.wav,651.968,652.096
85MGE.wav,676.096,676.224
85MGE.wav,678.912,679.0400000000001
85MGE.wav,679.168,679.296
85MGE.wav,679.616,679.808
89MGE.wav,7.168,7.296
89MGE.wav,32.768,33.024
89MGE.wav,34.432,34.624
89MGE.wav,34.944,35.2
89MGE.wav,35.328,35.584
89MGE.wav,35.84,36.096000000000004
89MGE.wav,36.352,36.608
89MGE.wav,37.76,37.952
89MGE.wav,38.336,38.528
89MGE.wav,38.912,39.04
89MGE.wav,39.808,40.0
89MGE.wav,40.32,40.512
89MGE.wav,40.704,40.96
89MGE.wav,41.152,41.408
89MGE.wav,41.6,41.856
89MGE.wav,42.24,42.432
89MGE.wav,42.688,43.008
89MGE.wav,44.416,44.544
89MGE.wav,45.376,45.568
89MGE.wav,48.32,48.512
89MGE.wav,48.832,49.088
89MGE.wav,49.344,49.536
89MGE.wav,49.792,50.048
89MGE.wav,50.88,51.072
89MGE.wav,51.328,51.52
89MGE.wav,51.776,52.032000000000004
89MGE.wav,52.224,52.416
89MGE.wav,52.736,52.928
89MGE.wav,53.184,53.376
89MGE.wav,55.04,55.232
89MGE.wav,55.424,55.68
89MGE.wav,62.976,63.168
89MGE.wav,64.32,64.512
89MGE.wav,64.768,64.96
89MGE.wav,65.152,65.408
89MGE.wav,66.816,67.008
89MGE.wav,67.264,67.456
89MGE.wav,67.584,67.84
89MGE.wav,69.696,69.824
89MGE.wav,70.08,70.272
89MGE.wav,70.464,70.656
89MGE.wav,70.912,71.104
89MGE.wav,72.576,72.768
89MGE.wav,76.864,76.992
89MGE.wav,77.12,77.312
89MGE.wav,77.504,77.76
89MGE.wav,77.888,78.144
89MGE.wav,78.336,78.528
89MGE.wav,86.848,87.04
89MGE.wav,87.232,87.36
89MGE.wav,87.68,87.872
89MGE.wav,88.192,88.384
89MGE.wav,90.112,90.368
89MGE.wav,90.624,90.88
89MGE.wav,91.328,91.52
89MGE.wav,92.288,92.48
89MGE.wav,92.864,93.12
89MGE.wav,93.376,93.568
89MGE.wav,93.888,94.08
89MGE.wav,95.488,95.68
89MGE.wav,95.872,96.06400000000001
89MGE.wav,96.256,96.448
89MGE.wav,96.64,96.832
89MGE.wav,97.088,97.344
89MGE.wav,109.44,109.696
89MGE.wav,109.76,109.952
89MGE.wav,110.144,110.4
89MGE.wav,110.528,110.72
89MGE.wav,110.912,111.168
89MGE.wav,111.296,111.488
89MGE.wav,111.616,111.808
89MGE.wav,112.0,112.256
89MGE.wav,112.384,112.64
89MGE.wav,112.768,112.96
89MGE.wav,113.216,113.408
89MGE.wav,113.6,113.792
89MGE.wav,113.92,114.176
89MGE.wav,114.432,114.624
89MGE.wav,114.88,115.008
89MGE.wav,116.544,116.672
89MGE.wav,137.28,137.47199999999998
89MGE.wav,137.856,138.04799999999997
89MGE.wav,167.744,168.0
89MGE.wav,168.192,168.44799999999998
89MGE.wav,169.28,169.53599999999997
89MGE.wav,169.728,169.98399999999998
89MGE.wav,170.304,170.55999999999997
89MGE.wav,170.88,171.136
89MGE.wav,171.712,171.968
89MGE.wav,172.224,172.35199999999998
89MGE.wav,172.608,172.79999999999998
89MGE.wav,173.056,173.248
89MGE.wav,173.44,173.63199999999998
89MGE.wav,173.888,174.07999999999998
89MGE.wav,174.272,174.528
89MGE.wav,174.72,175.04
89MGE.wav,175.296,175.488
89MGE.wav,175.744,175.93599999999998
89MGE.wav,176.256,176.384
89MGE.wav,176.704,176.896
89MGE.wav,177.088,177.344
89MGE.wav,177.472,177.72799999999998
89MGE.wav,177.984,178.176
89MGE.wav,178.432,178.75199999999998
89MGE.wav,178.88,179.2
89MGE.wav,179.392,179.712
89MGE.wav,179.904,180.224
89MGE.wav,180.352,180.672
89MGE.wav,180.864,181.184
89MGE.wav,181.44,181.696
89MGE.wav,181.952,182.14399999999998
89MGE.wav,182.4,182.59199999999998
89MGE.wav,182.912,183.10399999999998
89MGE.wav,183.36,183.552
89MGE.wav,183.872,184.064
89MGE.wav,184.384,184.576
89MGE.wav,184.896,185.152
89MGE.wav,185.472,185.664
89MGE.wav,185.92,186.112
89MGE.wav,186.496,186.688
89MGE.wav,186.944,187.136
89MGE.wav,187.328,187.51999999999998
89MGE.wav,187.904,188.16
89MGE.wav,188.352,188.672
89MGE.wav,188.928,189.184
89MGE.wav,189.376,189.696
89MGE.wav,190.016,190.272
89MGE.wav,190.464,190.784
89MGE.wav,191.168,191.35999999999999
89MGE.wav,191.552,191.67999999999998
89MGE.wav,191.68,191.87199999999999
89MGE.wav,192.128,192.384
89MGE.wav,192.576,192.896
89MGE.wav,193.088,193.21599999999998
89MGE.wav,193.216,193.408
89MGE.wav,193.664,193.98399999999998
89MGE.wav,194.304,194.55999999999997
89MGE.wav,194.688,195.07199999999997
89MGE.wav,195.264,195.58399999999997
89MGE.wav,195.776,196.16
89MGE.wav,196.48,196.672
89MGE.wav,197.056,197.248
89MGE.wav,197.504,197.63199999999998
89MGE.wav,197.632,197.82399999999998
89MGE.wav,198.016,198.33599999999998
89MGE.wav,198.528,198.65599999999998
89MGE.wav,198.656,198.84799999999998
89MGE.wav,199.424,199.67999999999998
89MGE.wav,199.872,200.19199999999998
89MGE.wav,200.384,200.70399999999998
89MGE.wav,201.024,201.344
89MGE.wav,201.536,201.856
89MGE.wav,202.176,202.49599999999998
89MGE.wav,202.816,203.00799999999998
89MGE.wav,203.456,203.77599999999998
89MGE.wav,204.16,204.35199999999998
89MGE.wav,204.608,204.928
89MGE.wav,205.248,205.44
89MGE.wav,205.76,206.016
89MGE.wav,206.336,206.59199999999998
89MGE.wav,207.68,207.93599999999998
89MGE.wav,208.384,208.576
89MGE.wav,208.832,208.95999999999998
89MGE.wav,209.344,209.53599999999997
89MGE.wav,209.856,210.112
89MGE.wav,210.432,210.624
89MGE.wav,211.2,211.392
89MGE.wav,211.712,211.968
89MGE.wav,212.16,212.48
89MGE.wav,212.8,213.05599999999998
89MGE.wav,213.568,213.76
89MGE.wav,214.144,214.39999999999998
89MGE.wav,214.72,214.91199999999998
89MGE.wav,215.296,215.488
89MGE.wav,215.936,216.128
89MGE.wav,216.704,216.896
89MGE.wav,217.408,217.6
89MGE.wav,217.92,218.176
89MGE.wav,218.496,218.81599999999997
89MGE.wav,219.136,219.32799999999997
89MGE.wav,219.648,219.83999999999997
89MGE.wav,220.288,220.54399999999998
89MGE.wav,223.04,223.232
89MGE.wav,224.704,224.896
89MGE.wav,225.28,225.47199999999998
89MGE.wav,226.944,227.136
89MGE.wav,227.456,227.648
89MGE.wav,227.968,228.16
89MGE.wav,228.544,228.736
89MGE.wav,229.12,229.31199999999998
89MGE.wav,230.848,231.04
89MGE.wav,231.552,231.744
89MGE.wav,232.768,232.95999999999998
89MGE.wav,233.152,233.27999999999997
89MGE.wav,233.28,233.47199999999998
89MGE.wav,233.792,233.98399999999998
89MGE.wav,234.304,234.49599999999998
89MGE.wav,234.816,235.07199999999997
89MGE.wav,235.392,235.58399999999997
89MGE.wav,235.776,236.09599999999998
89MGE.wav,236.48,236.672
89MGE.wav,236.992,237.248
89MGE.wav,237.44,237.56799999999998
89MGE.wav,237.568,237.76
89MGE.wav,238.144,238.33599999999998
89MGE.wav,238.528,238.91199999999998
89MGE.wav,239.232,239.42399999999998
89MGE.wav,240.256,240.51199999999997
89MGE.wav,243.008,243.2
89MGE.wav,243.584,243.77599999999998
89MGE.wav,243.968,244.28799999999998
89MGE.wav,244.544,244.736
89MGE.wav,245.056,245.248
89MGE.wav,245.632,245.82399999999998
89MGE.wav,246.144,246.33599999999998
89MGE.wav,246.72,246.91199999999998
89MGE.wav,247.296,247.488
89MGE.wav,249.472,249.664
89MGE.wav,249.984,250.176
89MGE.wav,250.496,250.688
89MGE.wav,251.008,251.136
89MGE.wav,251.584,251.712
89MGE.wav,252.608,252.79999999999998
89MGE.wav,253.12,253.31199999999998
89MGE.wav,253.632,253.82399999999998
89MGE.wav,254.272,254.39999999999998
89MGE.wav,254.784,254.976
89MGE.wav,255.424,255.61599999999999
89MGE.wav,255.936,256.192
89MGE.wav,256.512,256.704
89MGE.wav,257.088,257.28
89MGE.wav,266.56,266.752
89MGE.wav,266.88,267.13599999999997
89MGE.wav,267.392,267.584
89MGE.wav,267.776,267.96799999999996
89MGE.wav,268.16,268.416
89MGE.wav,268.672,268.864
89MGE.wav,269.184,269.44
89MGE.wav,273.536,273.664
89MGE.wav,277.056,277.248
89MGE.wav,277.376,277.69599999999997
89MGE.wav,277.888,278.08
89MGE.wav,278.336,278.464
89MGE.wav,278.784,278.976
89MGE.wav,279.168,279.424
89MGE.wav,279.616,279.808
89MGE.wav,280.256,280.448
89MGE.wav,287.04,287.23199999999997
89MGE.wav,287.424,287.68
89MGE.wav,287.808,288.0
89MGE.wav,288.192,288.448
89MGE.wav,288.64,288.89599999999996
89MGE.wav,290.368,290.496
89MGE.wav,292.672,292.8
89MGE.wav,293.056,293.248
89MGE.wav,293.504,293.69599999999997
89MGE.wav,293.888,294.08
89MGE.wav,294.336,294.592
89MGE.wav,294.912,295.104
89MGE.wav,295.36,295.55199999999996
89MGE.wav,295.872,296.06399999999996
89MGE.wav,298.048,298.24
89MGE.wav,298.496,298.688
89MGE.wav,299.008,299.2
89MGE.wav,299.52,299.712
89MGE.wav,300.032,300.224
89MGE.wav,300.416,300.67199999999997
89MGE.wav,304.0,304.128
89MGE.wav,304.896,305.08799999999997
89MGE.wav,305.344,305.59999999999997
89MGE.wav,305.92,306.048
89MGE.wav,306.368,306.56
89MGE.wav,306.944,307.13599999999997
89MGE.wav,338.88,339.008
89MGE.wav,339.136,339.392
89MGE.wav,339.584,339.776
89MGE.wav,340.096,340.288
89MGE.wav,340.544,340.736
89MGE.wav,341.76,341.952
89MGE.wav,344.064,344.192
89MGE.wav,344.384,344.64
89MGE.wav,344.768,344.96
89MGE.wav,345.152,345.40799999999996
89MGE.wav,345.536,345.728
89MGE.wav,345.984,346.11199999999997
89MGE.wav,346.432,346.56
89MGE.wav,346.88,347.072
89MGE.wav,347.328,347.584
89MGE.wav,353.088,353.28
89MGE.wav,354.048,354.24
89MGE.wav,354.496,354.688
89MGE.wav,355.456,355.64799999999997
89MGE.wav,356.672,356.928
89MGE.wav,357.248,357.44
89MGE.wav,357.568,357.824
89MGE.wav,357.952,358.272
89MGE.wav,358.4,358.656
89MGE.wav,358.784,359.104
89MGE.wav,359.232,359.488
89MGE.wav,359.68,359.936
89MGE.wav,360.064,360.32
89MGE.wav,360.576,360.768
89MGE.wav,360.96,361.216
89MGE.wav,377.024,377.152
89MGE.wav,383.936,384.128
89MGE.wav,384.32,384.512
89MGE.wav,384.704,384.89599999999996
89MGE.wav,385.216,385.40799999999996
89MGE.wav,385.728,385.91999999999996
89MGE.wav,386.048,386.304
89MGE.wav,386.56,386.752
89MGE.wav,386.88,387.13599999999997
89MGE.wav,387.392,387.584
89MGE.wav,387.712,388.032
89MGE.wav,388.288,388.544
89MGE.wav,388.672,388.99199999999996
89MGE.wav,389.248,389.44
89MGE.wav,389.568,389.888
89MGE.wav,390.016,390.20799999999997
89MGE.wav,390.464,390.592
89MGE.wav,391.552,391.68
89MGE.wav,392.0,392.256
89MGE.wav,392.512,392.704
89MGE.wav,392.96,393.216
89MGE.wav,393.472,393.664
89MGE.wav,393.984,394.176
89MGE.wav,394.432,394.688
89MGE.wav,395.008,395.2
89MGE.wav,395.456,395.712
89MGE.wav,395.968,396.224
89MGE.wav,396.416,396.736
89MGE.wav,397.12,397.248
89MGE.wav,397.504,397.824
89MGE.wav,398.208,398.4
89MGE.wav,398.72,398.912
89MGE.wav,399.424,399.616
89MGE.wav,399.936,400.192
89MGE.wav,400.448,400.704
89MGE.wav,400.96,401.216
89MGE.wav,401.536,401.728
89MGE.wav,402.112,402.304
89MGE.wav,402.624,402.88
89MGE.wav,403.072,403.392
89MGE.wav,403.776,403.96799999999996
89MGE.wav,404.288,404.544
89MGE.wav,404.928,405.12
89MGE.wav,405.504,405.69599999999997
89MGE.wav,406.016,406.20799999999997
89MGE.wav,406.592,406.784
89MGE.wav,407.104,407.36
89MGE.wav,407.68,407.872
89MGE.wav,408.256,408.448
89MGE.wav,408.832,409.024
89MGE.wav,409.408,409.59999999999997
89MGE.wav,409.984,410.176
89MGE.wav,410.496,410.752
89MGE.wav,411.008,411.264
89MGE.wav,411.584,411.84
89MGE.wav,412.48,412.67199999999997
89MGE.wav,413.12,413.312
89MGE.wav,413.632,413.888
89MGE.wav,414.272,414.52799999999996
89MGE.wav,414.848,415.104
89MGE.wav,415.296,415.68
89MGE.wav,416.0,416.256
89MGE.wav,416.64,416.832
89MGE.wav,417.216,417.472
89MGE.wav,417.792,418.048
89MGE.wav,418.432,418.62399999999997
89MGE.wav,419.008,419.2
89MGE.wav,419.584,419.84
89MGE.wav,420.224,420.416
89MGE.wav,421.312,421.50399999999996
89MGE.wav,423.616,423.74399999999997
89MGE.wav,424.256,424.38399999999996
89MGE.wav,424.704,424.96
89MGE.wav,425.28,425.536
89MGE.wav,425.92,426.11199999999997
89MGE.wav,429.76,429.952
89MGE.wav,430.272,430.464
89MGE.wav,430.72,430.912
89MGE.wav,431.232,431.424
89MGE.wav,431.744,431.936
89MGE.wav,432.384,432.512
89MGE.wav,432.896,433.024
89MGE.wav,433.408,433.536
89MGE.wav,436.288,436.544
89MGE.wav,436.864,437.056
89MGE.wav,437.376,437.632
89MGE.wav,437.952,438.144
89MGE.wav,439.04,439.23199999999997
89MGE.wav,439.616,439.808
89MGE.wav,440.064,440.32
89MGE.wav,440.704,440.89599999999996
89MGE.wav,441.28,441.472
89MGE.wav,443.84,444.032
89MGE.wav,444.288,444.544
89MGE.wav,444.864,445.056
89MGE.wav,445.376,445.568
89MGE.wav,445.888,446.144
89MGE.wav,446.528,446.71999999999997
89MGE.wav,446.976,447.168
89MGE.wav,447.488,447.68
89MGE.wav,448.32,448.57599999999996
89MGE.wav,449.024,449.28
89MGE.wav,454.912,455.168
89MGE.wav,455.488,455.616
89MGE.wav,468.224,468.416
89MGE.wav,468.864,469.056
89MGE.wav,497.984,498.176
89MGE.wav,498.368,498.56
89MGE.wav,498.752,499.008
89MGE.wav,499.2,499.52
89MGE.wav,499.648,499.904
89MGE.wav,500.096,500.416
89MGE.wav,500.544,500.864
89MGE.wav,501.12,501.376
89MGE.wav,501.504,501.824
89MGE.wav,502.016,502.272
89MGE.wav,502.464,502.71999999999997
89MGE.wav,504.064,504.256
89MGE.wav,505.408,505.536
89MGE.wav,505.92,506.048
89MGE.wav,520.064,520.192
89MGE.wav,520.448,520.64
89MGE.wav,521.28,521.408
89MGE.wav,521.664,521.856
89MGE.wav,521.984,522.24
89MGE.wav,522.432,522.624
89MGE.wav,522.88,523.1360000000001
89MGE.wav,523.456,523.648
89MGE.wav,523.904,524.096
89MGE.wav,524.736,524.864
89MGE.wav,528.64,528.768
89MGE.wav,540.288,540.416
89MGE.wav,540.736,540.864
89MGE.wav,541.12,541.248
89MGE.wav,541.44,541.5680000000001
89MGE.wav,541.824,542.0160000000001
89MGE.wav,542.272,542.464
89MGE.wav,542.72,542.912
89MGE.wav,543.168,543.36
89MGE.wav,543.616,543.808
89MGE.wav,547.008,547.1360000000001
89MGE.wav,547.328,547.5200000000001
89MGE.wav,547.648,547.9680000000001
89MGE.wav,548.096,548.3520000000001
89MGE.wav,548.544,548.8000000000001
89MGE.wav,548.992,549.248
89MGE.wav,549.44,549.6320000000001
89MGE.wav,549.952,550.08
89MGE.wav,550.336,550.5920000000001
89MGE.wav,550.784,550.976
89MGE.wav,551.232,551.4240000000001
89MGE.wav,551.552,551.808
89MGE.wav,552.128,552.32
89MGE.wav,554.944,555.1360000000001
89MGE.wav,555.392,555.648
89MGE.wav,555.904,556.1600000000001
89MGE.wav,556.352,556.6080000000001
89MGE.wav,556.8,556.9920000000001
89MGE.wav,557.184,557.3760000000001
89MGE.wav,557.632,557.8240000000001
89MGE.wav,558.08,558.272
89MGE.wav,558.528,558.72
89MGE.wav,558.976,559.168
89MGE.wav,559.488,559.6800000000001
89MGE.wav,559.936,560.128
89MGE.wav,560.384,560.576
89MGE.wav,560.896,561.0880000000001
89MGE.wav,561.408,561.5360000000001
89MGE.wav,561.856,562.048
89MGE.wav,562.304,562.4960000000001
89MGE.wav,569.792,569.984
89MGE.wav,570.176,570.368
89MGE.wav,570.56,570.7520000000001
89MGE.wav,571.008,571.2
89MGE.wav,571.328,571.648
89MGE.wav,571.776,571.9680000000001
89MGE.wav,572.288,572.5440000000001
89MGE.wav,572.672,572.928
89MGE.wav,573.184,573.3760000000001
89MGE.wav,573.568,573.888
89MGE.wav,574.016,574.336
89MGE.wav,574.464,574.784
89MGE.wav,575.04,575.2320000000001
89MGE.wav,575.424,575.6800000000001
89MGE.wav,575.872,576.192
89MGE.wav,576.384,576.64
89MGE.wav,576.832,577.152
89MGE.wav,577.728,577.9200000000001
89MGE.wav,578.176,578.368
89MGE.wav,578.624,578.88
89MGE.wav,579.136,579.3280000000001
89MGE.wav,579.584,579.84
89MGE.wav,580.16,580.288
89MGE.wav,580.608,580.864
89MGE.wav,581.184,581.3760000000001
89MGE.wav,581.76,581.888
89MGE.wav,582.08,582.4000000000001
89MGE.wav,582.72,582.912
89MGE.wav,583.744,584.0640000000001
89MGE.wav,584.448,584.64
89MGE.wav,585.536,585.664
89MGE.wav,586.112,586.3040000000001
89MGE.wav,586.688,586.9440000000001
89MGE.wav,587.328,587.456
89MGE.wav,587.84,588.032
89MGE.wav,588.352,588.5440000000001
89MGE.wav,588.864,589.056
89MGE.wav,589.44,589.6320000000001
89MGE.wav,590.08,590.272
89MGE.wav,590.72,590.912
89MGE.wav,591.296,591.488
89MGE.wav,591.872,592.0640000000001
89MGE.wav,592.384,592.576
89MGE.wav,592.96,593.152
89MGE.wav,593.536,593.7280000000001
89MGE.wav,594.112,594.3040000000001
89MGE.wav,594.88,595.008
89MGE.wav,596.352,596.5440000000001
89MGE.wav,600.512,600.64
89MGE.wav,605.888,606.08
89MGE.wav,606.336,606.528
89MGE.wav,607.04,607.168
89MGE.wav,608.448,608.64
89MGE.wav,608.832,609.0880000000001
89MGE.wav,609.344,609.5360000000001
89MGE.wav,609.792,609.984
89MGE.wav,613.76,614.0160000000001
89MGE.wav,614.144,614.4000000000001
89MGE.wav,614.592,614.784
89MGE.wav,615.04,615.168
89MGE.wav,615.424,615.552
89MGE.wav,615.808,616.0
89MGE.wav,616.32,616.4480000000001
89MGE.wav,616.768,617.024
89MGE.wav,617.792,618.048
89MGE.wav,618.368,618.5600000000001
89MGE.wav,618.944,619.1360000000001
89MGE.wav,619.52,619.712
89MGE.wav,620.032,620.224
89MGE.wav,620.544,620.672
89MGE.wav,620.992,621.1840000000001
89MGE.wav,622.144,622.336
89MGE.wav,622.592,622.8480000000001
89MGE.wav,623.104,623.296
89MGE.wav,623.616,623.808
89MGE.wav,627.84,628.032
89MGE.wav,628.352,628.5440000000001
89MGE.wav,628.736,628.928
89MGE.wav,629.056,629.312
89MGE.wav,629.568,629.76
89MGE.wav,629.952,630.2080000000001
89MGE.wav,630.464,630.5920000000001
89MGE.wav,631.424,631.6160000000001
89MGE.wav,631.808,632.0640000000001
89MGE.wav,634.624,634.88
89MGE.wav,635.072,635.3280000000001
89MGE.wav,635.584,635.7760000000001
89MGE.wav,638.08,638.272
89MGE.wav,638.528,638.784
89MGE.wav,638.912,639.168
89MGE.wav,639.424,639.6160000000001
89MGE.wav,639.744,640.0
89MGE.wav,640.256,640.4480000000001
89MGE.wav,641.216,641.408
89MGE.wav,641.664,641.9200000000001
91MGE.wav,3.456,3.648
91MGE.wav,5.248,5.5040000000000004
91MGE.wav,7.04,7.168
91MGE.wav,7.872,8.0
91MGE.wav,8.256,8.448
91MGE.wav,8.704,8.832
91MGE.wav,9.664,9.92
91MGE.wav,11.712,11.84
91MGE.wav,12.224,12.416
91MGE.wav,25.92,26.112000000000002
91MGE.wav,26.368,26.624
91MGE.wav,26.88,27.136
91MGE.wav,27.392,27.712
91MGE.wav,29.696,29.888
91MGE.wav,30.016,30.272
91MGE.wav,30.4,30.656
91MGE.wav,30.784,31.04
91MGE.wav,31.232,31.488
91MGE.wav,31.68,31.936
91MGE.wav,32.128,32.384
91MGE.wav,32.64,32.96
91MGE.wav,33.088,33.408
91MGE.wav,33.6,33.92
91MGE.wav,34.176,34.432
91MGE.wav,39.424,39.68
91MGE.wav,39.808,40.064
91MGE.wav,40.32,40.576
91MGE.wav,40.704,40.96
91MGE.wav,41.088,41.408
91MGE.wav,41.472,41.728
91MGE.wav,41.92,42.24
91MGE.wav,43.84,44.032000000000004
91MGE.wav,44.224,44.48
91MGE.wav,44.608,44.928
91MGE.wav,45.056,45.312
91MGE.wav,46.976,47.168
91MGE.wav,47.36,47.616
91MGE.wav,47.744,48.0
91MGE.wav,48.128,48.384
91MGE.wav,48.512,48.768
91MGE.wav,48.896,49.152
91MGE.wav,49.28,49.6
91MGE.wav,52.416,52.672
91MGE.wav,52.736,53.376
91MGE.wav,53.44,53.76
91MGE.wav,53.824,54.144
91MGE.wav,54.272,54.72
91MGE.wav,55.104,55.488
91MGE.wav,57.536,57.792
91MGE.wav,57.984,58.304
91MGE.wav,62.144,62.4
91MGE.wav,62.464,62.72
91MGE.wav,62.912,63.168
91MGE.wav,63.36,63.616
91MGE.wav,63.744,64.0
91MGE.wav,64.128,64.768
91MGE.wav,64.832,65.152
91MGE.wav,65.28,65.536
91MGE.wav,65.664,65.984
91MGE.wav,66.24,66.496
91MGE.wav,68.992,69.12
91MGE.wav,69.632,69.952
91MGE.wav,70.08,70.272
91MGE.wav,70.4,70.656
91MGE.wav,70.72,71.04
91MGE.wav,71.104,73.216
91MGE.wav,73.28,73.6
91MGE.wav,73.728,74.048
91MGE.wav,74.176,74.56
91MGE.wav,74.688,75.072
91MGE.wav,78.784,78.976
91MGE.wav,79.168,79.296
91MGE.wav,80.64,80.896
91MGE.wav,81.024,81.28
91MGE.wav,81.472,81.728
91MGE.wav,84.736,84.992
91MGE.wav,85.12,85.312
91MGE.wav,96.192,96.32
91MGE.wav,100.864,100.992
91MGE.wav,102.464,102.72
91MGE.wav,115.584,115.712
91MGE.wav,125.76,125.952
91MGE.wav,126.4,126.528
91MGE.wav,131.264,131.456
91MGE.wav,131.648,131.904
91MGE.wav,134.912,135.04
91MGE.wav,135.168,135.42399999999998
91MGE.wav,142.272,142.39999999999998
91MGE.wav,147.328,147.456
91MGE.wav,155.264,155.392
91MGE.wav,157.824,158.14399999999998
91MGE.wav,158.848,158.976
91MGE.wav,160.896,161.02399999999997
91MGE.wav,161.024,161.152
91MGE.wav,162.176,162.30399999999997
91MGE.wav,172.416,172.672
91MGE.wav,172.736,172.86399999999998
91MGE.wav,172.928,173.05599999999998
91MGE.wav,173.056,173.184
91MGE.wav,176.384,176.51199999999997
91MGE.wav,178.624,178.81599999999997
91MGE.wav,181.12,181.31199999999998
91MGE.wav,182.208,182.33599999999998
