Audiofilename,Starttime,Endtime
85MGE.wav,514.048,514.176
85MGE.wav,514.24,514.368
85MGE.wav,515.456,515.648
85MGE.wav,515.84,516.288
85MGE.wav,516.416,516.736
85MGE.wav,516.8,516.928
85MGE.wav,516.992,517.12
85MGE.wav,517.312,517.44
85MGE.wav,518.528,518.6560000000001
85MGE.wav,518.976,519.104
85MGE.wav,519.168,519.296
85MGE.wav,519.552,519.6800000000001
85MGE.wav,519.936,520.0640000000001
85MGE.wav,521.6,521.7280000000001
85MGE.wav,524.16,524.5440000000001
85MGE.wav,524.672,525.056
85MGE.wav,525.12,525.44
85MGE.wav,527.616,527.808
85MGE.wav,533.504,533.8240000000001
85MGE.wav,533.888,535.168
85MGE.wav,535.296,535.4240000000001
85MGE.wav,535.616,535.744
85MGE.wav,535.808,536.384
85MGE.wav,536.448,536.576
85MGE.wav,536.704,536.832
85MGE.wav,536.896,537.2800000000001
85MGE.wav,537.408,537.664
85MGE.wav,537.984,538.176
85MGE.wav,538.368,538.624
85MGE.wav,538.88,539.1360000000001
85MGE.wav,539.584,539.904
85MGE.wav,540.032,540.3520000000001
85MGE.wav,540.48,540.6080000000001
85MGE.wav,540.672,540.8000000000001
85MGE.wav,540.864,541.056
85MGE.wav,541.44,541.5680000000001
85MGE.wav,541.696,541.8240000000001
85MGE.wav,541.888,542.0160000000001
85MGE.wav,542.08,542.2080000000001
85MGE.wav,542.336,542.5920000000001
85MGE.wav,542.784,542.912
85MGE.wav,547.328,548.672
85MGE.wav,548.736,549.056
85MGE.wav,550.464,551.168
85MGE.wav,551.232,551.744
85MGE.wav,551.808,552.0
85MGE.wav,552.064,552.384
85MGE.wav,552.512,552.8960000000001
85MGE.wav,553.024,553.408
85MGE.wav,555.52,555.84
85MGE.wav,556.032,556.3520000000001
85MGE.wav,556.416,556.6080000000001
85MGE.wav,557.632,557.76
85MGE.wav,558.464,558.5920000000001
85MGE.wav,558.656,558.8480000000001
85MGE.wav,565.44,565.696
85MGE.wav,566.272,566.6560000000001
85MGE.wav,566.912,567.168
85MGE.wav,567.232,567.6160000000001
85MGE.wav,568.0,568.2560000000001
85MGE.wav,568.384,568.768
85MGE.wav,569.344,569.6
85MGE.wav,569.664,569.856
85MGE.wav,570.048,570.176
85MGE.wav,570.752,571.008
85MGE.wav,571.072,571.2
85MGE.wav,571.264,571.392
85MGE.wav,573.056,573.1840000000001
85MGE.wav,573.248,573.3760000000001
85MGE.wav,573.696,573.8240000000001
85MGE.wav,574.144,574.336
85MGE.wav,574.4,574.528
85MGE.wav,574.592,574.72
85MGE.wav,575.04,575.168
85MGE.wav,575.232,575.36
85MGE.wav,575.424,575.552
85MGE.wav,575.68,575.808
85MGE.wav,575.872,576.192
85MGE.wav,576.256,576.384
85MGE.wav,576.448,576.576
85MGE.wav,576.64,576.768
85MGE.wav,576.896,577.024
85MGE.wav,577.344,577.4720000000001
85MGE.wav,577.92,578.176
85MGE.wav,578.432,578.5600000000001
85MGE.wav,578.752,578.88
85MGE.wav,578.944,579.072
85MGE.wav,579.712,579.904
85MGE.wav,580.224,580.3520000000001
85MGE.wav,580.416,580.5440000000001
85MGE.wav,580.672,580.8000000000001
85MGE.wav,580.928,581.056
85MGE.wav,581.184,581.312
85MGE.wav,581.76,582.08
85MGE.wav,582.272,582.4000000000001
85MGE.wav,582.464,582.5920000000001
85MGE.wav,582.848,582.976
85MGE.wav,583.104,583.2320000000001
85MGE.wav,583.296,583.488
85MGE.wav,584.128,584.4480000000001
85MGE.wav,584.576,584.7040000000001
85MGE.wav,584.768,584.8960000000001
85MGE.wav,585.408,585.792
85MGE.wav,585.856,586.24
85MGE.wav,587.84,588.1600000000001
85MGE.wav,588.416,588.6080000000001
85MGE.wav,588.672,588.8000000000001
85MGE.wav,588.864,588.9920000000001
85MGE.wav,589.248,589.44
85MGE.wav,589.504,589.6320000000001
85MGE.wav,589.76,589.888
85MGE.wav,589.952,590.144
85MGE.wav,592.384,592.7040000000001
85MGE.wav,592.768,592.8960000000001
85MGE.wav,593.024,593.152
85MGE.wav,594.688,595.072
85MGE.wav,595.2,595.9680000000001
85MGE.wav,596.16,596.288
85MGE.wav,596.416,596.5440000000001
85MGE.wav,596.672,596.8000000000001
85MGE.wav,596.928,597.056
85MGE.wav,597.12,597.248
85MGE.wav,597.376,597.504
85MGE.wav,597.568,597.696
85MGE.wav,597.76,597.888
85MGE.wav,598.72,598.8480000000001
85MGE.wav,599.232,599.488
85MGE.wav,599.744,599.936
85MGE.wav,600.0,600.128
85MGE.wav,600.384,600.5120000000001
85MGE.wav,600.896,601.0880000000001
85MGE.wav,601.152,601.2800000000001
85MGE.wav,603.52,603.84
85MGE.wav,603.904,604.096
85MGE.wav,604.416,604.5440000000001
85MGE.wav,604.672,604.8000000000001
85MGE.wav,604.864,605.056
85MGE.wav,605.312,605.504
85MGE.wav,605.76,606.08
85MGE.wav,606.272,606.464
85MGE.wav,606.528,606.6560000000001
85MGE.wav,607.488,607.744
85MGE.wav,608.704,608.8960000000001
85MGE.wav,609.856,610.048
85MGE.wav,610.176,610.3040000000001
85MGE.wav,610.56,611.008
85MGE.wav,611.072,611.2
85MGE.wav,611.328,611.456
85MGE.wav,613.824,613.952
85MGE.wav,614.016,614.144
85MGE.wav,614.272,614.4000000000001
85MGE.wav,614.464,614.8480000000001
85MGE.wav,614.976,615.168
85MGE.wav,615.488,615.6160000000001
85MGE.wav,616.064,616.192
85MGE.wav,616.32,616.4480000000001
85MGE.wav,617.408,617.792
85MGE.wav,617.92,618.176
85MGE.wav,618.368,618.4960000000001
85MGE.wav,618.624,618.7520000000001
85MGE.wav,618.816,619.008
85MGE.wav,619.456,619.712
85MGE.wav,619.904,620.032
85MGE.wav,620.096,620.224
85MGE.wav,620.416,620.8000000000001
85MGE.wav,621.312,621.504
85MGE.wav,621.568,621.8240000000001
85MGE.wav,621.952,622.144
85MGE.wav,622.656,622.784
85MGE.wav,624.576,624.7040000000001
85MGE.wav,626.112,626.368
85MGE.wav,626.56,627.008
85MGE.wav,627.264,627.456
85MGE.wav,627.648,627.7760000000001
85MGE.wav,627.84,628.032
85MGE.wav,628.096,628.288
85MGE.wav,628.352,628.48
85MGE.wav,628.736,628.864
85MGE.wav,628.992,629.12
85MGE.wav,629.248,629.6320000000001
85MGE.wav,629.696,630.08
85MGE.wav,630.144,630.464
85MGE.wav,632.384,632.7040000000001
85MGE.wav,632.768,632.96
85MGE.wav,633.024,633.152
85MGE.wav,633.216,633.408
85MGE.wav,633.472,633.6
85MGE.wav,633.728,633.856
85MGE.wav,633.92,634.1120000000001
85MGE.wav,635.136,635.264
85MGE.wav,635.584,635.7760000000001
85MGE.wav,635.968,636.224
85MGE.wav,636.288,636.736
85MGE.wav,636.864,637.12
85MGE.wav,637.248,637.44
85MGE.wav,637.568,637.76
85MGE.wav,637.824,638.08
85MGE.wav,639.104,639.2320000000001
85MGE.wav,639.552,639.744
85MGE.wav,651.968,652.096
85MGE.wav,666.176,666.432
85MGE.wav,676.096,676.288
85MGE.wav,678.912,679.104
85MGE.wav,679.616,679.808
89MGE.wav,7.104,7.5520000000000005
89MGE.wav,9.152,9.28
89MGE.wav,18.816,19.008
89MGE.wav,19.136,19.328
89MGE.wav,27.392,27.584
89MGE.wav,27.84,28.032
89MGE.wav,28.288,28.48
89MGE.wav,28.8,29.056
89MGE.wav,32.32,32.448
89MGE.wav,32.768,33.024
89MGE.wav,34.368,34.624
89MGE.wav,34.944,35.2
89MGE.wav,35.328,35.584
89MGE.wav,35.776,36.096000000000004
89MGE.wav,36.352,36.608
89MGE.wav,37.76,38.016
89MGE.wav,38.272,38.528
89MGE.wav,38.848,39.168
89MGE.wav,39.744,40.0
89MGE.wav,40.32,40.576
89MGE.wav,40.704,40.96
89MGE.wav,41.088,41.408
89MGE.wav,41.6,41.92
89MGE.wav,42.176,42.432
89MGE.wav,42.688,43.008
89MGE.wav,44.352,44.608
89MGE.wav,44.928,45.12
89MGE.wav,45.312,45.632
89MGE.wav,48.256,48.576
89MGE.wav,48.832,49.088
89MGE.wav,49.344,49.6
89MGE.wav,49.792,50.048
89MGE.wav,50.816,51.072
89MGE.wav,51.328,51.584
89MGE.wav,51.776,52.032000000000004
89MGE.wav,52.224,52.48
89MGE.wav,52.608,52.928
89MGE.wav,53.12,53.44
89MGE.wav,55.04,55.296
89MGE.wav,55.424,55.744
89MGE.wav,62.464,62.656
89MGE.wav,62.976,63.232
89MGE.wav,64.32,64.576
89MGE.wav,64.768,65.024
89MGE.wav,65.152,65.408
89MGE.wav,66.816,67.072
89MGE.wav,67.2,67.52
89MGE.wav,67.584,67.904
89MGE.wav,69.632,69.888
89MGE.wav,70.016,70.272
89MGE.wav,70.464,70.72
89MGE.wav,70.912,71.168
89MGE.wav,72.576,72.768
89MGE.wav,73.024,73.216
89MGE.wav,73.472,73.664
89MGE.wav,76.8,76.992
89MGE.wav,77.12,77.376
89MGE.wav,77.504,77.76
89MGE.wav,77.888,78.144
89MGE.wav,78.272,78.528
89MGE.wav,84.544,84.736
89MGE.wav,86.848,86.976
89MGE.wav,87.232,87.488
89MGE.wav,87.68,87.936
89MGE.wav,88.192,88.448
89MGE.wav,90.112,90.368
89MGE.wav,90.624,90.88
89MGE.wav,91.328,91.584
89MGE.wav,92.288,92.544
89MGE.wav,92.864,93.12
89MGE.wav,93.376,93.632
89MGE.wav,93.824,94.08
89MGE.wav,95.488,95.744
89MGE.wav,95.872,96.128
89MGE.wav,96.256,96.448
89MGE.wav,96.64,96.896
89MGE.wav,97.088,97.344
89MGE.wav,109.44,109.696
89MGE.wav,109.76,110.016
89MGE.wav,110.144,110.4
89MGE.wav,110.528,110.784
89MGE.wav,110.912,111.168
89MGE.wav,111.232,111.488
89MGE.wav,111.552,111.808
89MGE.wav,112.0,112.256
89MGE.wav,112.32,113.024
89MGE.wav,113.152,113.472
89MGE.wav,113.536,113.792
89MGE.wav,113.92,114.176
89MGE.wav,114.432,114.688
89MGE.wav,114.88,115.072
89MGE.wav,116.48,116.736
89MGE.wav,134.656,134.84799999999998
89MGE.wav,134.976,135.16799999999998
89MGE.wav,136.768,136.95999999999998
89MGE.wav,137.28,137.53599999999997
89MGE.wav,137.792,138.04799999999997
89MGE.wav,167.168,167.42399999999998
89MGE.wav,167.744,168.0
89MGE.wav,168.192,168.51199999999997
89MGE.wav,169.28,169.6
89MGE.wav,169.728,170.04799999999997
89MGE.wav,170.304,170.55999999999997
89MGE.wav,170.88,171.2
89MGE.wav,171.712,171.968
89MGE.wav,172.16,172.416
89MGE.wav,172.544,172.86399999999998
89MGE.wav,172.992,173.248
89MGE.wav,173.376,173.63199999999998
89MGE.wav,173.824,174.07999999999998
89MGE.wav,174.272,174.59199999999998
89MGE.wav,174.72,175.04
89MGE.wav,175.168,175.488
89MGE.wav,175.616,175.93599999999998
89MGE.wav,176.128,176.44799999999998
89MGE.wav,176.64,176.95999999999998
89MGE.wav,177.024,177.344
89MGE.wav,177.472,177.856
89MGE.wav,177.984,178.30399999999997
89MGE.wav,178.496,178.75199999999998
89MGE.wav,178.88,179.2
89MGE.wav,179.392,179.712
89MGE.wav,179.904,180.224
89MGE.wav,180.352,180.736
89MGE.wav,180.864,181.184
89MGE.wav,181.376,181.696
89MGE.wav,181.824,182.208
89MGE.wav,182.272,182.65599999999998
89MGE.wav,182.784,183.10399999999998
89MGE.wav,183.232,183.552
89MGE.wav,183.808,184.128
89MGE.wav,184.32,184.64
89MGE.wav,184.832,185.152
89MGE.wav,185.344,185.664
89MGE.wav,185.792,186.176
89MGE.wav,186.432,186.688
89MGE.wav,186.88,187.2
89MGE.wav,187.328,187.712
89MGE.wav,187.84,188.16
89MGE.wav,188.352,188.736
89MGE.wav,188.864,189.31199999999998
89MGE.wav,189.376,189.76
89MGE.wav,189.952,190.272
89MGE.wav,190.464,190.84799999999998
89MGE.wav,191.04,191.35999999999999
89MGE.wav,191.552,191.93599999999998
89MGE.wav,192.064,192.44799999999998
89MGE.wav,192.576,192.95999999999998
89MGE.wav,193.088,193.47199999999998
89MGE.wav,193.664,194.04799999999997
89MGE.wav,194.24,194.55999999999997
89MGE.wav,194.688,195.07199999999997
89MGE.wav,195.264,195.58399999999997
89MGE.wav,195.84,196.16
89MGE.wav,196.416,196.736
89MGE.wav,196.992,197.31199999999998
89MGE.wav,197.504,197.88799999999998
89MGE.wav,198.016,198.33599999999998
89MGE.wav,198.528,198.84799999999998
89MGE.wav,199.424,199.67999999999998
89MGE.wav,199.872,200.32
89MGE.wav,200.384,200.832
89MGE.wav,201.024,201.408
89MGE.wav,201.536,201.92
89MGE.wav,202.176,202.49599999999998
89MGE.wav,202.752,203.07199999999997
89MGE.wav,203.456,203.77599999999998
89MGE.wav,204.032,204.35199999999998
89MGE.wav,204.608,204.928
89MGE.wav,204.992,205.11999999999998
89MGE.wav,205.12,205.504
89MGE.wav,205.696,206.016
89MGE.wav,206.272,206.59199999999998
89MGE.wav,207.68,208.0
89MGE.wav,208.32,208.576
89MGE.wav,208.768,209.088
89MGE.wav,209.216,209.6
89MGE.wav,209.856,210.112
89MGE.wav,210.304,210.624
89MGE.wav,211.136,211.456
89MGE.wav,211.648,211.968
89MGE.wav,212.16,212.48
89MGE.wav,212.8,213.11999999999998
89MGE.wav,213.44,213.76
89MGE.wav,214.08,214.39999999999998
89MGE.wav,214.656,214.976
89MGE.wav,215.232,215.552
89MGE.wav,215.872,216.19199999999998
89MGE.wav,216.576,216.95999999999998
89MGE.wav,217.344,217.664
89MGE.wav,217.856,218.176
89MGE.wav,218.496,218.81599999999997
89MGE.wav,219.008,219.392
89MGE.wav,219.648,219.904
89MGE.wav,220.288,220.60799999999998
89MGE.wav,222.4,222.72
89MGE.wav,222.976,223.296
89MGE.wav,223.616,223.87199999999999
89MGE.wav,224.064,224.384
89MGE.wav,224.64,224.896
89MGE.wav,225.216,225.47199999999998
89MGE.wav,226.368,226.624
89MGE.wav,226.944,227.136
89MGE.wav,227.392,227.712
89MGE.wav,227.84,228.16
89MGE.wav,228.416,228.86399999999998
89MGE.wav,228.992,229.31199999999998
89MGE.wav,229.312,229.44
89MGE.wav,230.848,231.16799999999998
89MGE.wav,231.552,231.744
89MGE.wav,232.704,233.02399999999997
89MGE.wav,233.216,233.53599999999997
89MGE.wav,233.664,233.98399999999998
89MGE.wav,234.176,234.55999999999997
89MGE.wav,234.752,235.136
89MGE.wav,235.264,235.648
89MGE.wav,235.84,236.224
89MGE.wav,236.416,236.736
89MGE.wav,236.864,237.248
89MGE.wav,237.44,237.82399999999998
89MGE.wav,238.08,238.33599999999998
89MGE.wav,238.592,238.91199999999998
89MGE.wav,239.104,239.488
89MGE.wav,240.256,240.576
89MGE.wav,243.008,243.26399999999998
89MGE.wav,243.52,243.83999999999997
89MGE.wav,243.968,244.35199999999998
89MGE.wav,244.48,244.79999999999998
89MGE.wav,244.928,245.31199999999998
89MGE.wav,245.568,245.82399999999998
89MGE.wav,246.144,246.39999999999998
89MGE.wav,246.72,246.976
89MGE.wav,247.296,247.488
89MGE.wav,249.472,249.72799999999998
89MGE.wav,249.984,250.23999999999998
89MGE.wav,250.496,250.75199999999998
89MGE.wav,251.008,251.2
89MGE.wav,251.52,251.77599999999998
89MGE.wav,252.032,252.35199999999998
89MGE.wav,252.544,252.86399999999998
89MGE.wav,252.992,253.37599999999998
89MGE.wav,253.504,253.88799999999998
89MGE.wav,254.144,254.528
89MGE.wav,254.784,255.04
89MGE.wav,255.424,255.67999999999998
89MGE.wav,255.936,256.192
89MGE.wav,256.448,256.704
89MGE.wav,257.024,257.344
89MGE.wav,266.496,266.816
89MGE.wav,266.88,267.2
89MGE.wav,267.328,267.584
89MGE.wav,267.712,268.032
89MGE.wav,268.16,268.47999999999996
89MGE.wav,268.608,268.928
89MGE.wav,269.12,269.44
89MGE.wav,273.088,273.28
89MGE.wav,273.472,273.728
89MGE.wav,273.92,274.11199999999997
89MGE.wav,274.304,274.62399999999997
89MGE.wav,277.056,277.312
89MGE.wav,277.44,277.69599999999997
89MGE.wav,277.824,278.144
89MGE.wav,278.208,278.592
89MGE.wav,278.72,279.03999999999996
89MGE.wav,279.168,279.424
89MGE.wav,279.68,279.936
89MGE.wav,280.128,280.448
89MGE.wav,287.04,287.296
89MGE.wav,287.424,287.74399999999997
89MGE.wav,287.744,288.06399999999996
89MGE.wav,288.192,288.512
89MGE.wav,288.64,288.96
89MGE.wav,289.216,289.472
89MGE.wav,289.728,289.984
89MGE.wav,290.304,290.56
89MGE.wav,290.944,291.13599999999997
89MGE.wav,291.52,291.776
89MGE.wav,292.032,292.288
89MGE.wav,292.544,292.8
89MGE.wav,292.992,293.248
89MGE.wav,293.44,293.69599999999997
89MGE.wav,293.888,294.20799999999997
89MGE.wav,294.336,294.656
89MGE.wav,294.848,295.168
89MGE.wav,295.296,295.616
89MGE.wav,295.808,296.06399999999996
89MGE.wav,297.024,297.216
89MGE.wav,297.536,297.792
89MGE.wav,297.984,298.24
89MGE.wav,298.432,298.752
89MGE.wav,298.944,299.264
89MGE.wav,299.456,299.776
89MGE.wav,299.968,300.224
89MGE.wav,300.416,300.736
89MGE.wav,301.888,302.144
89MGE.wav,304.0,304.192
89MGE.wav,304.448,304.64
89MGE.wav,304.896,305.08799999999997
89MGE.wav,305.344,305.59999999999997
89MGE.wav,305.856,306.11199999999997
89MGE.wav,306.368,306.62399999999997
89MGE.wav,306.88,307.13599999999997
89MGE.wav,316.416,316.544
89MGE.wav,316.608,316.8
89MGE.wav,320.96,321.08799999999997
89MGE.wav,321.216,321.40799999999996
89MGE.wav,321.6,321.728
89MGE.wav,331.392,331.584
89MGE.wav,331.968,332.096
89MGE.wav,333.248,333.44
89MGE.wav,333.632,333.824
89MGE.wav,333.952,334.144
89MGE.wav,338.816,339.072
89MGE.wav,339.136,339.392
89MGE.wav,339.584,339.84
89MGE.wav,340.096,340.288
89MGE.wav,340.544,340.8
89MGE.wav,341.76,341.952
89MGE.wav,344.0,344.256
89MGE.wav,344.384,344.64
89MGE.wav,344.704,345.024
89MGE.wav,345.152,345.40799999999996
89MGE.wav,345.536,345.856
89MGE.wav,345.92,346.24
89MGE.wav,346.432,346.688
89MGE.wav,346.88,347.2
89MGE.wav,347.328,347.64799999999997
89MGE.wav,353.088,353.28
89MGE.wav,353.536,353.792
89MGE.wav,354.048,354.24
89MGE.wav,354.496,354.688
89MGE.wav,354.88,355.13599999999997
89MGE.wav,355.392,355.64799999999997
89MGE.wav,355.776,356.032
89MGE.wav,356.288,356.47999999999996
89MGE.wav,356.672,356.928
89MGE.wav,357.184,357.44
89MGE.wav,357.568,357.888
89MGE.wav,357.952,358.272
89MGE.wav,358.4,358.656
89MGE.wav,358.848,359.168
89MGE.wav,359.232,359.488
89MGE.wav,359.68,359.936
89MGE.wav,360.064,360.38399999999996
89MGE.wav,360.512,360.768
89MGE.wav,360.96,361.216
89MGE.wav,365.632,365.888
89MGE.wav,370.944,371.072
89MGE.wav,372.032,372.15999999999997
89MGE.wav,372.672,372.8
89MGE.wav,373.376,373.568
89MGE.wav,376.96,377.216
89MGE.wav,377.472,377.664
89MGE.wav,380.8,380.99199999999996
89MGE.wav,383.488,383.74399999999997
89MGE.wav,383.936,384.128
89MGE.wav,384.32,384.57599999999996
89MGE.wav,384.704,384.96
89MGE.wav,385.152,385.40799999999996
89MGE.wav,385.6,385.91999999999996
89MGE.wav,386.048,386.368
89MGE.wav,386.496,386.752
89MGE.wav,386.88,387.13599999999997
89MGE.wav,387.328,387.64799999999997
89MGE.wav,387.712,388.032
89MGE.wav,388.224,388.544
89MGE.wav,388.672,388.99199999999996
89MGE.wav,389.12,389.44
89MGE.wav,389.568,389.888
89MGE.wav,390.016,390.4
89MGE.wav,390.464,390.784
89MGE.wav,390.976,391.296
89MGE.wav,391.424,391.74399999999997
89MGE.wav,391.936,392.256
89MGE.wav,392.448,392.704
89MGE.wav,392.896,393.216
89MGE.wav,393.344,393.664
89MGE.wav,393.856,394.24
89MGE.wav,394.368,394.688
89MGE.wav,394.88,395.2
89MGE.wav,395.392,395.712
89MGE.wav,395.84,396.288
89MGE.wav,396.416,396.736
89MGE.wav,396.992,397.312
89MGE.wav,397.504,397.824
89MGE.wav,398.08,398.4
89MGE.wav,398.656,398.912
89MGE.wav,399.296,399.616
89MGE.wav,399.872,400.256
89MGE.wav,400.448,400.704
89MGE.wav,400.896,401.28
89MGE.wav,401.408,401.792
89MGE.wav,401.984,402.368
89MGE.wav,402.496,402.88
89MGE.wav,403.072,403.45599999999996
89MGE.wav,403.648,404.032
89MGE.wav,404.224,404.608
89MGE.wav,404.672,404.8
89MGE.wav,404.864,405.18399999999997
89MGE.wav,405.44,405.69599999999997
89MGE.wav,405.952,406.272
89MGE.wav,406.464,406.848
89MGE.wav,407.04,407.36
89MGE.wav,407.552,407.872
89MGE.wav,408.256,408.512
89MGE.wav,408.768,409.152
89MGE.wav,409.344,409.792
89MGE.wav,409.92,410.176
89MGE.wav,410.496,410.816
89MGE.wav,410.944,411.392
89MGE.wav,411.52,411.904
89MGE.wav,412.48,412.8
89MGE.wav,412.992,413.376
89MGE.wav,413.632,413.952
89MGE.wav,414.208,414.52799999999996
89MGE.wav,414.72,415.104
89MGE.wav,415.296,415.68
89MGE.wav,415.936,416.256
89MGE.wav,416.576,416.832
89MGE.wav,417.216,417.536
89MGE.wav,417.792,418.048
89MGE.wav,418.368,418.752
89MGE.wav,419.008,419.264
89MGE.wav,419.52,419.84
89MGE.wav,420.096,420.544
89MGE.wav,421.248,421.632
89MGE.wav,423.552,423.872
89MGE.wav,424.064,424.38399999999996
89MGE.wav,424.64,424.96
89MGE.wav,425.216,425.536
89MGE.wav,425.856,426.176
89MGE.wav,429.76,430.01599999999996
89MGE.wav,430.208,430.464
89MGE.wav,430.656,430.976
89MGE.wav,431.168,431.424
89MGE.wav,431.68,432.06399999999996
89MGE.wav,432.256,432.57599999999996
89MGE.wav,432.704,433.152
89MGE.wav,433.344,433.59999999999997
89MGE.wav,436.288,436.544
89MGE.wav,436.864,437.12
89MGE.wav,437.312,437.632
89MGE.wav,437.888,438.272
89MGE.wav,438.976,439.296
89MGE.wav,439.552,439.808
89MGE.wav,440.064,440.32
89MGE.wav,440.64,440.89599999999996
89MGE.wav,441.216,441.536
89MGE.wav,443.776,444.096
89MGE.wav,444.288,444.608
89MGE.wav,444.8,445.12
89MGE.wav,445.312,445.568
89MGE.wav,445.824,446.144
89MGE.wav,446.464,446.784
89MGE.wav,446.912,447.23199999999997
89MGE.wav,447.424,447.74399999999997
89MGE.wav,448.32,448.64
89MGE.wav,449.024,449.28
89MGE.wav,454.464,454.71999999999997
89MGE.wav,454.912,455.168
89MGE.wav,455.424,455.68
89MGE.wav,456.064,456.256
89MGE.wav,457.984,458.11199999999997
89MGE.wav,458.944,459.13599999999997
89MGE.wav,460.096,460.288
89MGE.wav,466.816,467.072
89MGE.wav,468.16,468.416
89MGE.wav,468.8,469.056
89MGE.wav,469.184,469.376
89MGE.wav,475.776,475.96799999999996
89MGE.wav,476.224,476.352
89MGE.wav,486.208,486.336
89MGE.wav,492.224,492.416
89MGE.wav,497.984,498.176
89MGE.wav,498.368,498.62399999999997
89MGE.wav,498.752,499.13599999999997
89MGE.wav,499.2,499.52
89MGE.wav,499.648,499.904
89MGE.wav,500.096,500.416
89MGE.wav,500.544,500.864
