Audiofilename,Starttime,Endtime
BUK1_20181013_023504.wav,174.016,174.208
BUK1_20181013_023504.wav,178.752,178.88
BUK1_20181013_023504.wav,181.12,181.248
BUK1_20181013_023504.wav,182.72,182.84799999999998
BUK1_20181013_023504.wav,183.616,183.744
BUK1_20181013_023504.wav,184.192,184.32
BUK1_20181013_023504.wav,184.512,184.70399999999998
BUK1_20181013_023504.wav,184.896,185.21599999999998
BUK1_20181013_023504.wav,188.864,188.992
BUK1_20181013_023504.wav,189.12,189.37599999999998
BUK1_20181013_023504.wav,189.376,189.504
BUK1_20181013_023504.wav,190.336,190.464
BUK1_20181013_023504.wav,190.784,191.04
BUK1_20181013_023504.wav,191.744,191.93599999999998
BUK1_20181013_023504.wav,192.448,192.64
BUK1_20181013_023504.wav,194.688,194.88
BUK1_20181013_023504.wav,195.2,195.32799999999997
BUK1_20181013_023504.wav,195.776,195.904
BUK1_20181013_023504.wav,196.224,196.416
BUK1_20181013_023504.wav,202.752,202.88
BUK1_20181013_023504.wav,210.56,210.688
BUK1_20181013_023504.wav,211.968,212.16
BUK1_20181013_023504.wav,212.48,212.60799999999998
BUK1_20181013_023504.wav,213.504,213.63199999999998
BUK1_20181013_023504.wav,214.848,214.976
BUK1_20181013_023504.wav,215.232,215.488
BUK1_20181013_023504.wav,215.552,215.744
BUK1_20181013_023504.wav,216.32,216.44799999999998
BUK1_20181013_023504.wav,219.456,219.58399999999997
BUK1_20181013_023504.wav,220.992,221.248
BUK1_20181013_023504.wav,221.44,221.56799999999998
BUK1_20181013_023504.wav,222.656,222.784
BUK1_20181013_023504.wav,224.384,224.51199999999997
BUK1_20181013_023504.wav,225.408,225.664
BUK1_20181013_023504.wav,226.24,226.368
BUK1_20181013_023504.wav,226.496,226.624
BUK1_20181013_023504.wav,230.464,230.59199999999998
BUK1_20181013_023504.wav,231.104,231.232
BUK1_20181013_023504.wav,231.296,231.42399999999998
BUK1_20181013_023504.wav,231.744,232.128
BUK1_20181013_023504.wav,232.192,232.32
BUK1_20181013_023504.wav,233.728,233.856
BUK1_20181013_023504.wav,234.24,234.368
BUK1_20181013_023504.wav,234.496,234.624
BUK1_20181013_023504.wav,234.88,235.00799999999998
BUK1_20181013_023504.wav,237.248,237.37599999999998
BUK1_20181013_023504.wav,237.696,237.82399999999998
BUK1_20181013_023504.wav,237.888,238.016
BUK1_20181013_023504.wav,242.24,242.432
BUK1_20181013_023504.wav,243.52,243.648
BUK1_20181013_023504.wav,244.672,244.79999999999998
BUK1_20181013_023504.wav,245.888,246.07999999999998
BUK1_20181013_023504.wav,248.576,248.70399999999998
BUK1_20181013_023504.wav,249.152,249.27999999999997
BUK1_20181013_023504.wav,254.464,254.59199999999998
BUK1_20181013_023504.wav,255.168,255.296
BUK1_20181013_023504.wav,256.832,257.024
BUK1_20181013_023504.wav,257.6,257.728
BUK1_20181013_023504.wav,260.992,261.12
BUK1_20181013_023504.wav,261.888,262.01599999999996
BUK1_20181013_023504.wav,262.464,262.592
BUK1_20181013_023504.wav,264.768,264.89599999999996
BUK1_20181013_023504.wav,265.728,265.91999999999996
BUK1_20181013_023504.wav,265.984,266.11199999999997
BUK1_20181013_023504.wav,268.416,268.544
BUK1_20181013_023504.wav,271.552,271.68
BUK1_20181013_023504.wav,274.112,274.24
BUK1_20181013_023504.wav,276.096,276.224
BUK1_20181013_023504.wav,278.144,278.272
BUK1_20181013_023504.wav,280.064,280.192
BUK1_20181013_023504.wav,280.32,280.448
BUK1_20181013_023504.wav,280.832,280.96
BUK1_20181013_023504.wav,281.92,282.048
BUK1_20181013_023504.wav,282.24,282.368
BUK1_20181013_023504.wav,282.432,282.56
BUK1_20181013_023504.wav,283.2,283.328
BUK1_20181013_023504.wav,283.456,283.64799999999997
BUK1_20181013_023504.wav,284.224,284.352
BUK1_20181013_023504.wav,288.0,288.128
BUK1_20181013_023504.wav,292.16,292.288
BUK1_20181013_023504.wav,292.672,292.8
BUK1_20181013_023504.wav,292.928,293.056
BUK1_20181013_023504.wav,298.624,298.752
BUK1_20181013_023504.wav,299.072,299.2
BUK1_20181013_023504.wav,299.456,299.584
BUK1_20181013_023504.wav,300.8,300.928
BUK1_20181013_023504.wav,303.744,303.872
BUK1_20181013_023504.wav,304.896,305.024
BUK1_20181013_023504.wav,305.28,305.40799999999996
BUK1_20181013_023504.wav,305.6,305.728
BUK1_20181013_023504.wav,306.112,306.24
BUK1_20181013_023504.wav,306.304,306.496
BUK1_20181013_023504.wav,309.376,309.50399999999996
BUK1_20181013_023504.wav,309.76,309.888
BUK1_20181013_023504.wav,309.952,310.08
BUK1_20181013_023504.wav,311.168,311.36
BUK1_20181013_023504.wav,311.744,311.872
BUK1_20181013_023504.wav,314.624,314.752
BUK1_20181013_023504.wav,315.456,315.584
BUK1_20181013_023504.wav,316.48,316.608
BUK1_20181013_023504.wav,318.4,318.52799999999996
BUK1_20181013_023504.wav,318.528,318.656
BUK1_20181013_023504.wav,320.96,321.08799999999997
BUK1_20181013_023504.wav,323.968,324.224
BUK1_20181013_023504.wav,324.544,324.67199999999997
BUK1_20181013_023504.wav,324.736,324.99199999999996
BUK1_20181013_023504.wav,325.248,325.50399999999996
BUK1_20181013_023504.wav,325.568,325.69599999999997
BUK1_20181013_023504.wav,327.68,327.872
BUK1_20181013_023504.wav,330.176,330.304
BUK1_20181013_023504.wav,330.624,330.816
BUK1_20181013_023504.wav,331.52,331.64799999999997
BUK1_20181013_023504.wav,332.288,332.416
BUK1_20181013_023504.wav,333.12,333.248
BUK1_20181013_023504.wav,333.44,333.568
BUK1_20181013_023504.wav,336.384,336.512
BUK1_20181013_023504.wav,336.768,336.89599999999996
BUK1_20181013_023504.wav,336.896,337.024
BUK1_20181013_023504.wav,337.344,337.472
BUK1_20181013_023504.wav,338.176,338.304
BUK1_20181013_023504.wav,338.624,338.752
BUK1_20181013_023504.wav,340.544,340.67199999999997
BUK1_20181013_023504.wav,341.44,341.568
BUK1_20181013_023504.wav,342.464,342.656
BUK1_20181013_023504.wav,344.512,344.64
BUK1_20181013_023504.wav,344.768,344.89599999999996
BUK1_20181013_023504.wav,345.28,345.40799999999996
BUK1_20181013_023504.wav,345.664,345.792
BUK1_20181013_023504.wav,346.176,346.304
BUK1_20181013_023504.wav,346.368,346.496
BUK1_20181013_023504.wav,349.888,350.01599999999996
BUK1_20181013_023504.wav,350.016,350.144
BUK1_20181013_023504.wav,350.4,350.71999999999997
BUK1_20181013_023504.wav,350.912,351.104
BUK1_20181013_023504.wav,352.0,352.128
BUK1_20181013_023504.wav,360.704,360.832
BUK1_20181013_023504.wav,361.024,361.152
BUK1_20181013_023504.wav,363.328,363.45599999999996
BUK1_20181013_023504.wav,363.712,363.84
BUK1_20181013_023504.wav,365.376,365.50399999999996
BUK1_20181013_023504.wav,367.872,368.0
BUK1_20181013_023504.wav,368.576,368.704
BUK1_20181013_023504.wav,369.856,370.11199999999997
BUK1_20181013_023504.wav,371.968,372.096
BUK1_20181013_023504.wav,373.12,373.248
BUK1_20181013_023504.wav,377.28,377.40799999999996
BUK1_20181013_023504.wav,382.72,382.848
BUK1_20181013_023504.wav,384.32,384.448
BUK1_20181013_023504.wav,384.704,384.832
BUK1_20181013_023504.wav,385.344,385.472
BUK1_20181013_023504.wav,385.792,385.91999999999996
BUK1_20181013_023504.wav,386.304,386.43199999999996
BUK1_20181013_023504.wav,386.624,386.752
BUK1_20181013_023504.wav,387.072,387.264
BUK1_20181013_023504.wav,389.184,389.312
BUK1_20181013_023504.wav,389.824,389.952
BUK1_20181013_023504.wav,390.016,390.144
BUK1_20181013_023504.wav,390.464,390.592
BUK1_20181013_023504.wav,391.104,391.23199999999997
BUK1_20181013_023504.wav,393.792,393.91999999999996
BUK1_20181013_023504.wav,396.608,396.736
BUK1_20181013_023504.wav,397.312,397.44
BUK1_20181013_023504.wav,400.512,400.768
BUK1_20181013_023504.wav,401.92,402.048
BUK1_20181013_023504.wav,402.176,402.304
BUK1_20181013_023504.wav,402.368,402.496
BUK1_20181013_023504.wav,402.88,403.008
BUK1_20181013_023504.wav,403.136,403.264
BUK1_20181013_023504.wav,411.52,411.64799999999997
BUK1_20181013_023504.wav,411.84,411.96799999999996
BUK1_20181013_023504.wav,412.288,412.416
BUK1_20181013_023504.wav,412.8,413.056
BUK1_20181013_023504.wav,413.888,414.01599999999996
BUK1_20181013_023504.wav,418.56,418.688
BUK1_20181013_023504.wav,419.2,419.328
BUK1_20181013_023504.wav,420.032,420.15999999999997
BUK1_20181013_023504.wav,423.168,423.296
BUK1_20181013_023504.wav,425.024,425.152
BUK1_20181013_023504.wav,428.8,428.928
BUK1_20181013_023504.wav,432.448,432.64
BUK1_20181013_023504.wav,432.704,432.89599999999996
BUK1_20181013_023504.wav,433.024,433.152
BUK1_20181013_023504.wav,433.536,433.792
BUK1_20181013_023504.wav,434.304,434.43199999999996
BUK1_20181013_023504.wav,434.624,434.752
BUK1_20181013_023504.wav,434.944,435.072
BUK1_20181013_023504.wav,435.136,435.264
BUK1_20181013_023504.wav,436.544,436.67199999999997
BUK1_20181013_023504.wav,437.504,437.632
BUK1_20181013_023504.wav,441.664,441.792
BUK1_20181013_023504.wav,457.536,457.664
BUK1_20181013_023504.wav,459.968,460.096
BUK1_20181013_023504.wav,460.16,460.288
BUK1_20181013_023504.wav,460.928,461.056
BUK1_20181013_023504.wav,462.208,462.336
BUK1_20181013_023504.wav,464.192,464.32
BUK1_20181013_023504.wav,464.384,464.57599999999996
BUK1_20181013_023504.wav,465.088,465.216
BUK1_20181013_023504.wav,466.112,466.43199999999996
BUK1_20181013_023504.wav,467.84,467.96799999999996
BUK1_20181013_023504.wav,468.864,468.99199999999996
BUK1_20181013_023504.wav,470.144,470.272
BUK1_20181013_023504.wav,470.592,470.71999999999997
BUK1_20181013_023504.wav,471.232,471.424
BUK1_20181013_023504.wav,471.872,472.0
BUK1_20181013_023504.wav,474.24,474.368
BUK1_20181013_023504.wav,474.432,474.56
BUK1_20181013_023504.wav,480.256,480.38399999999996
BUK1_20181013_023504.wav,482.624,482.752
BUK1_20181013_023504.wav,483.712,483.84
BUK1_20181013_023504.wav,483.904,484.032
BUK1_20181013_023504.wav,484.864,485.056
BUK1_20181013_023504.wav,486.144,486.272
BUK1_20181013_023504.wav,488.512,488.64
BUK1_20181013_023504.wav,492.224,492.352
BUK1_20181013_023504.wav,494.08,494.20799999999997
BUK1_20181013_023504.wav,495.808,495.936
BUK1_20181013_023504.wav,497.856,497.984
BUK1_20181013_023504.wav,500.16,500.288
BUK1_20181013_023504.wav,504.448,504.57599999999996
BUK1_20181013_023504.wav,508.032,508.15999999999997
BUK1_20181013_023504.wav,508.352,508.47999999999996
BUK1_20181013_023504.wav,509.184,509.312
BUK1_20181013_023504.wav,512.064,512.192
BUK1_20181013_023504.wav,512.96,513.0880000000001
BUK1_20181013_023504.wav,513.152,513.2800000000001
BUK1_20181013_023504.wav,520.704,520.832
BUK1_20181013_023504.wav,521.344,521.4720000000001
BUK1_20181013_023504.wav,521.6,521.7280000000001
BUK1_20181013_023504.wav,521.92,522.048
BUK1_20181013_023504.wav,525.504,525.6320000000001
BUK1_20181013_023504.wav,525.888,526.0160000000001
BUK1_20181013_023504.wav,526.4,526.528
BUK1_20181013_023504.wav,527.552,527.744
BUK1_20181013_023504.wav,528.128,528.2560000000001
BUK1_20181013_023504.wav,528.32,528.4480000000001
BUK1_20181013_023504.wav,533.44,533.5680000000001
BUK1_20181013_023504.wav,534.144,534.272
BUK1_20181013_023504.wav,534.656,534.912
BUK1_20181013_023504.wav,542.784,542.912
BUK1_20181013_023504.wav,542.976,543.104
BUK1_20181013_023504.wav,548.032,548.1600000000001
BUK1_20181013_023504.wav,550.656,550.784
BUK1_20181013_023504.wav,552.896,553.024
BUK1_20181013_023504.wav,556.544,556.736
BUK1_20181013_023504.wav,558.08,558.2080000000001
BUK1_20181013_023504.wav,560.128,560.2560000000001
BUK1_20181013_023504.wav,560.576,560.7040000000001
BUK1_20181013_023504.wav,561.024,561.2800000000001
BUK1_20181013_023504.wav,562.816,562.9440000000001
BUK1_20181013_023504.wav,563.52,563.648
BUK1_20181013_023504.wav,563.84,563.9680000000001
BUK1_20181013_023504.wav,564.416,564.5440000000001
BUK1_20181013_023504.wav,564.608,564.736
BUK1_20181013_023504.wav,566.464,566.5920000000001
BUK1_20181013_023504.wav,566.784,566.912
BUK1_20181013_023504.wav,567.872,568.0
BUK1_20181013_023504.wav,568.384,568.64
BUK1_20181013_023504.wav,569.152,569.2800000000001
BUK1_20181013_023504.wav,569.408,569.664
BUK1_20181013_023504.wav,569.856,569.984
BUK1_20181013_023504.wav,570.88,571.008
BUK1_20181013_023504.wav,573.504,573.6320000000001
BUK1_20181013_023504.wav,576.384,576.64
BUK1_20181013_023504.wav,579.52,579.712
BUK1_20181013_023504.wav,581.44,581.5680000000001
BUK1_20181013_023504.wav,582.272,582.4000000000001
BUK1_20181013_023504.wav,588.672,588.8000000000001
BUK1_20181013_023504.wav,590.784,590.912
BUK1_20181013_023504.wav,593.088,593.216
BUK1_20181013_023504.wav,594.816,594.9440000000001
BUK1_20181013_023504.wav,601.472,601.6
BUK1_20181013_023504.wav,602.816,602.9440000000001
BUK1_20181013_023504.wav,604.928,605.056
BUK1_20181013_023504.wav,605.568,605.76
BUK1_20181013_023504.wav,606.464,606.5920000000001
BUK1_20181013_023504.wav,610.496,610.624
BUK1_20181013_023504.wav,611.904,612.032
BUK1_20181013_023504.wav,612.224,612.3520000000001
BUK1_20181013_023504.wav,612.544,612.672
BUK1_20181013_023504.wav,616.832,616.96
BUK1_20181013_023504.wav,617.152,617.4720000000001
BUK1_20181013_023504.wav,617.6,617.7280000000001
BUK1_20181013_023504.wav,617.984,618.176
BUK1_20181013_023504.wav,619.84,619.9680000000001
BUK1_20181013_023504.wav,624.0,624.128
BUK1_20181013_023504.wav,630.528,630.6560000000001
BUK1_20181013_023504.wav,630.784,630.912
BUK1_20181013_023504.wav,631.104,631.2320000000001
BUK1_20181013_023504.wav,634.688,634.88
BUK1_20181013_023504.wav,636.544,636.672
BUK1_20181013_023504.wav,636.8,636.928
BUK1_20181013_023504.wav,638.144,638.272
BUK1_20181013_023504.wav,639.04,639.168
BUK1_20181013_023504.wav,639.232,639.36
BUK1_20181013_023504.wav,642.688,642.816
BUK1_20181013_023504.wav,643.52,643.648
BUK1_20181013_023504.wav,645.632,645.76
BUK1_20181013_023504.wav,646.144,646.336
BUK1_20181013_023504.wav,647.232,647.36
BUK1_20181013_023504.wav,648.576,648.7040000000001
BUK1_20181013_023504.wav,650.496,650.624
BUK1_20181013_023504.wav,650.816,651.008
BUK1_20181013_023504.wav,652.992,653.12
BUK1_20181013_023504.wav,655.168,655.296
BUK1_20181013_023504.wav,656.256,656.384
BUK1_20181013_023504.wav,656.512,656.64
BUK1_20181013_023504.wav,658.368,658.4960000000001
BUK1_20181013_023504.wav,658.56,658.688
BUK1_20181013_023504.wav,663.04,663.168
BUK1_20181013_023504.wav,663.488,663.6160000000001
BUK1_20181013_023504.wav,665.6,665.792
BUK1_20181013_023504.wav,665.92,666.048
BUK1_20181013_023504.wav,666.624,666.7520000000001
BUK1_20181013_023504.wav,666.816,666.9440000000001
BUK1_20181013_023504.wav,668.736,668.864
BUK1_20181013_023504.wav,669.952,670.08
BUK1_20181013_023504.wav,670.656,670.784
BUK1_20181013_023504.wav,671.424,671.552
BUK1_20181013_023504.wav,674.176,674.3040000000001
BUK1_20181013_023504.wav,676.8,676.928
BUK1_20181013_023504.wav,677.888,678.0160000000001
BUK1_20181013_023504.wav,678.336,678.528
BUK1_20181013_023504.wav,679.424,679.552
BUK1_20181013_023504.wav,682.88,683.008
BUK1_20181013_023504.wav,683.136,683.264
BUK1_20181013_023504.wav,683.904,684.032
BUK1_20181013_023504.wav,684.416,684.672
BUK1_20181013_023504.wav,686.4,686.528
BUK1_20181013_023504.wav,687.36,687.6160000000001
BUK1_20181013_023504.wav,687.936,688.0640000000001
BUK1_20181013_023504.wav,688.128,688.2560000000001
BUK1_20181013_023504.wav,688.384,688.5120000000001
BUK1_20181013_023504.wav,688.576,688.7040000000001
BUK1_20181013_023504.wav,689.216,689.344
BUK1_20181013_023504.wav,689.664,689.792
BUK1_20181013_023504.wav,690.048,690.176
BUK1_20181013_023504.wav,694.464,694.5920000000001
BUK1_20181013_023504.wav,694.656,694.784
BUK1_20181013_023504.wav,695.296,695.4240000000001
BUK1_20181013_023504.wav,695.68,695.808
BUK1_20181013_023504.wav,696.832,696.96
BUK1_20181013_023504.wav,697.216,697.344
BUK1_20181013_023504.wav,697.664,697.984
BUK1_20181013_023504.wav,698.112,698.24
BUK1_20181013_023504.wav,700.416,700.5440000000001
BUK1_20181013_023504.wav,700.864,700.9920000000001
BUK1_20181013_023504.wav,701.184,701.312
BUK1_20181013_023504.wav,701.696,701.8240000000001
BUK1_20181013_023504.wav,702.208,702.336
BUK1_20181013_023504.wav,702.976,703.104
BUK1_20181013_023504.wav,707.136,707.264
BUK1_20181013_023504.wav,713.472,713.6
BUK1_20181013_023504.wav,713.92,714.048
BUK1_20181013_023504.wav,717.184,717.312
BUK1_20181013_023504.wav,718.976,719.168
BUK1_20181013_023504.wav,721.216,721.344
BUK1_20181013_023504.wav,721.984,722.1120000000001
BUK1_20181013_023504.wav,723.904,724.032
BUK1_20181013_023504.wav,725.824,725.952
BUK1_20181013_023504.wav,727.68,727.808
BUK1_20181013_023504.wav,727.872,728.0
BUK1_20181013_023504.wav,732.992,733.1840000000001
BUK1_20181013_023504.wav,735.936,736.128
BUK1_20181013_023504.wav,738.048,738.176
BUK1_20181013_023504.wav,738.624,738.7520000000001
BUK1_20181013_023504.wav,738.88,739.2
BUK1_20181013_023504.wav,741.12,741.248
BUK1_20181013_023504.wav,744.896,745.024
BUK1_20181013_023504.wav,745.664,745.792
BUK1_20181013_023504.wav,747.264,747.392
BUK1_20181013_023504.wav,750.4,750.528
BUK1_20181013_023504.wav,751.36,751.488
BUK1_20181013_023504.wav,752.384,752.5120000000001
BUK1_20181013_023504.wav,755.136,755.264
BUK1_20181013_023504.wav,755.328,755.456
BUK1_20181013_023504.wav,758.208,758.336
BUK1_20181013_023504.wav,762.816,762.9440000000001
BUK1_20181013_023504.wav,763.52,763.648
BUK1_20181013_023504.wav,766.4,766.528
BUK1_20181013_023504.wav,767.616,767.744
BUK1_20181013_023504.wav,770.624,770.816
BUK1_20181013_023504.wav,776.192,776.4480000000001
BUK1_20181013_023504.wav,778.368,778.4960000000001
BUK1_20181013_023504.wav,778.56,778.688
BUK1_20181013_023504.wav,781.12,781.248
BUK1_20181013_023504.wav,781.44,781.5680000000001
BUK1_20181013_023504.wav,781.76,781.888
BUK1_20181013_023504.wav,786.432,786.5600000000001
BUK1_20181013_023504.wav,786.752,787.008
BUK1_20181013_023504.wav,787.072,787.2
BUK1_20181013_023504.wav,788.224,788.3520000000001
BUK1_20181013_023504.wav,789.12,789.248
BUK1_20181013_023504.wav,793.024,793.152
BUK1_20181013_023504.wav,802.752,802.88
BUK1_20181013_023504.wav,809.472,809.7280000000001
BUK1_20181013_023504.wav,813.952,814.2080000000001
BUK1_20181013_023504.wav,814.464,814.5920000000001
BUK1_20181013_023504.wav,816.256,816.384
BUK1_20181013_023504.wav,816.768,816.8960000000001
BUK1_20181013_023504.wav,818.88,819.072
BUK1_20181013_023504.wav,819.456,819.5840000000001
BUK1_20181013_023504.wav,822.08,822.272
BUK1_20181013_023504.wav,825.984,826.1120000000001
